date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Price_pred
20141022T000000,4.0,2.5,2960.0,26742,1.0,0,3,3,8,1480,1480.0,1949,1996,98115,47.6846,-122.268,2500,9460,931055.2
20150408T000000,4.0,2.5,2030.0,5754,2.0,0,0,3,8,2030,0.0,2001,0,98042,47.3542,-122.137,2030,5784,333883.5
20141106T000000,3.0,2.5,1960.0,8469,2.0,0,0,4,8,1960,0.0,1984,0,98052,47.7236,-122.105,2040,8189,476950.88
20140604T000000,5.0,2.75,2660.0,8737,1.0,0,4,5,8,1470,1190.0,1969,0,98006,47.5667,-122.155,3280,8783,1047371.7
20141016T000000,2.0,1.5,1430.0,8137,1.0,0,0,3,7,1130,300.0,1934,0,98125,47.7307,-122.29,1430,8137,365404.22
20150403T000000,3.0,1.5,1470.0,17577,1.0,0,0,5,7,1470,0.0,1967,0,98059,47.4695,-122.116,2300,13832,335124.9
20141030T000000,3.0,1.0,860.0,6664,1.0,0,0,3,6,860,0.0,1944,0,98178,47.4931,-122.247,1150,6857,204740.92
20140625T000000,5.0,3.5,5850.0,22885,2.0,0,2,4,11,4670,1180.0,1978,0,98004,47.606,-122.211,3240,19020,1856972.8
20150326T000000,4.0,2.5,2155.0,8140,2.0,0,0,3,8,2155,0.0,1996,0,98031,47.4204,-122.201,2155,7245,367393.44
20150428T000000,4.0,2.5,3160.0,6540,1.0,0,3,3,8,1580,1580.0,1959,0,98178,47.5037,-122.24,1990,7090,586178.56
20140627T000000,3.0,1.75,1950.0,8712,1.0,0,0,3,7,1950,0.0,1960,0,98055,47.4391,-122.189,1820,11520,329315.0
20140725T000000,3.0,1.5,1990.0,5978,1.5,1,4,4,7,1990,0.0,1926,0,98198,47.3449,-122.329,2100,6221,580426.56
20150506T000000,4.0,2.5,2050.0,8094,1.0,0,0,3,8,1050,1000.0,1976,0,98052,47.6614,-122.138,1990,9020,676199.5
20141106T000000,4.0,2.5,2410.0,7069,2.0,0,0,3,9,2410,0.0,1993,0,98034,47.7094,-122.234,2240,7184,691566.7
20140722T000000,3.0,2.25,2300.0,12430,1.0,0,2,4,8,1580,720.0,1960,0,98166,47.435,-122.347,2500,12430,503681.84
20141010T000000,4.0,1.75,2030.0,7210,1.0,0,0,3,7,1450,580.0,1968,0,98059,47.5067,-122.164,1750,8387,345263.9
20140929T000000,2.0,1.0,960.0,8100,1.0,0,0,3,6,810,150.0,1936,0,98168,47.494,-122.304,960,12150,207110.03
20150102T000000,4.0,3.5,3100.0,2261,2.0,0,2,3,9,2250,850.0,1981,0,98033,47.6512,-122.202,2660,2000,1136498.6
20140521T000000,3.0,2.5,1900.0,7604,2.0,0,0,3,8,1900,0.0,1990,0,98033,47.7002,-122.188,1980,9583,526773.56
20150427T000000,2.0,1.75,1560.0,3200,1.0,0,0,5,7,880,680.0,1946,0,98199,47.6419,-122.394,2060,4940,607230.1
20141016T000000,3.0,1.75,3670.0,11884,1.0,0,2,4,9,1950,1720.0,1979,0,98006,47.5604,-122.133,3020,9747,1015478.6
20150226T000000,3.0,2.0,1200.0,10212,1.5,0,0,5,6,1200,0.0,1949,0,98022,47.206,-121.998,1280,10212,212776.95
20150127T000000,2.0,2.5,1611.0,2210,2.0,0,2,3,10,1611,0.0,2005,0,98109,47.6291,-122.347,2070,2182,893562.7
20140502T000000,2.0,1.0,880.0,6380,1.0,0,0,3,7,880,0.0,1938,1994,98115,47.6924,-122.322,1340,6380,411479.9
20140514T000000,3.0,2.5,1780.0,7214,1.0,0,0,4,7,1400,380.0,1986,0,98030,47.3667,-122.182,1520,7228,274363.34
20150225T000000,3.0,1.75,1490.0,5000,1.0,0,1,3,8,1250,240.0,1954,0,98136,47.5257,-122.392,1980,5000,460431.22
20150424T000000,2.0,1.0,1800.0,8900,1.0,0,0,3,6,900,900.0,1945,0,98168,47.51,-122.323,2040,10450,300117.7
20150211T000000,3.0,1.75,1920.0,9512,1.0,0,0,3,8,1440,480.0,1980,0,98011,47.7606,-122.167,1820,9512,450983.34
20150202T000000,4.0,2.25,1960.0,14834,1.0,0,0,4,8,1330,630.0,1976,0,98072,47.7434,-122.095,1540,15000,455484.84
20141001T000000,4.0,2.75,2130.0,8560,1.0,0,0,3,7,1560,570.0,1992,0,98022,47.1949,-122.01,2130,8560,293521.7
20150206T000000,3.0,1.75,1780.0,8033,1.0,0,0,2,7,1210,570.0,1977,0,98034,47.7275,-122.219,1630,7508,426377.5
20140612T000000,4.0,2.5,1910.0,9244,1.0,0,0,4,6,1910,0.0,1963,0,98059,47.4918,-122.141,2590,9286,369802.16
20150421T000000,4.0,2.5,2650.0,5000,2.0,0,0,3,8,2650,0.0,2007,0,98116,47.5605,-122.396,1110,6250,597270.9
20140821T000000,4.0,3.0,3500.0,13444,2.0,0,0,3,10,2360,1140.0,1977,0,98040,47.5468,-122.231,3140,12935,976202.7
20150324T000000,3.0,1.75,2570.0,14033,1.0,0,2,4,8,2570,0.0,1953,0,98166,47.4335,-122.338,2550,16100,557784.0
20140523T000000,3.0,1.75,1620.0,7540,1.0,0,0,3,7,1310,310.0,1988,0,98038,47.3635,-122.052,1580,7540,266222.4
20140625T000000,3.0,1.75,1870.0,9000,1.0,0,0,5,9,1870,0.0,1958,0,98177,47.7203,-122.361,2030,8160,590866.7
20150204T000000,3.0,2.25,1660.0,8188,2.0,0,0,4,7,1660,0.0,1988,0,98042,47.3766,-122.115,1660,7000,263998.9
20141001T000000,3.0,2.25,2360.0,5504,2.0,0,0,4,8,2080,280.0,1913,0,98122,47.617,-122.288,2840,5470,767572.8
20150123T000000,3.0,1.0,1460.0,5825,1.0,0,0,5,5,1260,200.0,1942,0,98056,47.4958,-122.191,1150,5926,229846.36
20140620T000000,5.0,2.75,3260.0,11700,1.0,0,0,3,8,1630,1630.0,1964,0,98008,47.6169,-122.104,2860,11700,935536.8
20140610T000000,3.0,1.5,1290.0,1286,3.0,0,0,3,7,1290,0.0,2000,0,98103,47.6617,-122.349,1720,1286,500973.03
20150414T000000,3.0,2.0,1390.0,7120,1.0,0,0,3,7,1390,0.0,1988,0,98030,47.3786,-122.179,1530,7688,248014.47
20140627T000000,2.0,1.5,1640.0,4080,1.5,0,0,5,7,1540,100.0,1916,0,98105,47.6624,-122.325,1880,4080,634944.1
20150302T000000,3.0,1.0,1310.0,15022,1.0,0,0,3,7,1310,0.0,1934,1984,98168,47.5008,-122.332,1530,13154,259368.34
20140514T000000,4.0,2.5,2310.0,14023,2.0,0,0,3,9,2310,0.0,1991,0,98019,47.7351,-121.964,2410,14007,572879.94
20150408T000000,4.0,2.25,2570.0,11070,2.0,0,0,4,8,2570,0.0,1966,0,98058,47.4507,-122.152,2210,9600,432558.53
20140822T000000,3.0,2.0,2730.0,15677,2.5,0,3,3,9,2730,0.0,1976,0,98166,47.4612,-122.365,2040,12209,663150.25
20150506T000000,2.0,1.5,1170.0,1250,3.0,0,0,3,8,1170,0.0,2000,0,98107,47.6719,-122.38,1310,1308,453878.66
20150323T000000,5.0,3.5,3890.0,13261,2.0,0,1,3,9,2870,1020.0,1984,0,98125,47.7246,-122.284,3080,13261,954128.9
20150205T000000,3.0,2.5,3190.0,7828,2.0,0,0,3,9,3190,0.0,2006,0,98059,47.5047,-122.144,2970,7828,586104.56
20150218T000000,3.0,1.0,1040.0,7405,1.0,0,0,4,6,1040,0.0,1971,0,98010,47.3105,-122.021,1580,7405,194360.14
20150315T000000,2.0,1.0,950.0,4800,1.0,0,0,3,6,950,0.0,1941,0,98144,47.5864,-122.301,1420,5400,381009.0
20141218T000000,2.0,1.0,1180.0,10200,1.0,0,0,4,7,1180,0.0,1955,0,98148,47.4358,-122.336,1330,10200,233518.4
20141029T000000,7.0,2.0,3610.0,11914,2.0,0,0,4,7,3010,600.0,1958,0,98006,47.5705,-122.175,2040,11914,665151.94
20150330T000000,4.0,2.5,3060.0,7710,2.0,0,0,3,9,3060,0.0,2009,0,98059,47.4828,-122.136,3040,7840,562036.9
20141014T000000,2.0,1.5,1180.0,1722,2.0,0,0,3,8,1180,0.0,2006,0,98116,47.5626,-122.384,1490,1469,382278.28
20150304T000000,5.0,3.75,6030.0,7500,2.5,0,0,3,13,6110,700.0,1922,0,98102,47.6285,-122.322,2660,7500,3436732.8
20141105T000000,3.0,1.0,1310.0,22652,1.0,0,0,3,7,1310,0.0,1968,0,98092,47.2574,-122.072,1600,103672,234040.84
20140911T000000,4.0,3.5,2840.0,40139,1.0,0,4,4,10,2840,0.0,1986,0,98038,47.401,-122.026,3180,36852,1029593.06
20141125T000000,3.0,1.75,1560.0,7424,1.0,0,0,5,8,1560,0.0,1940,0,98117,47.6981,-122.374,1370,7424,475011.94
20140929T000000,4.0,2.5,3860.0,5130,2.0,0,0,3,8,2930,930.0,2004,0,98065,47.5387,-121.879,3130,6163,784803.4
20140623T000000,3.0,2.25,1520.0,1245,3.0,0,0,3,8,1520,0.0,2004,0,98103,47.6907,-122.34,1520,1470,471059.03
20140527T000000,3.0,2.5,2610.0,7256,2.0,0,0,3,9,2610,0.0,2014,0,98033,47.695,-122.18,2610,7206,729866.1
20141120T000000,5.0,4.25,3970.0,4500,2.0,0,0,3,9,2860,1110.0,2004,0,98027,47.5402,-122.069,3480,4500,739854.8
20140506T000000,3.0,2.5,2460.0,54885,2.0,0,0,4,8,2460,0.0,1980,0,98059,47.4996,-122.146,2770,21407,484217.44
20141229T000000,3.0,2.25,1646.0,12414,2.0,0,0,3,7,1646,0.0,1996,0,98038,47.363,-122.035,1654,8734,263833.2
20140926T000000,5.0,3.75,3570.0,10125,2.0,0,0,3,10,3570,0.0,2014,0,98040,47.5639,-122.223,1760,10125,1189694.5
20150212T000000,3.0,2.5,2280.0,18241,1.0,0,0,3,9,960,1320.0,1995,0,98011,47.7453,-122.213,3100,12465,647875.4
20150401T000000,3.0,3.25,1720.0,1977,2.0,0,0,3,8,1360,360.0,2007,0,98122,47.6127,-122.299,1720,3420,586408.44
20150316T000000,3.0,2.5,1750.0,3900,2.0,0,0,3,8,1750,0.0,1977,0,98052,47.6638,-122.129,1750,5700,568867.44
20150116T000000,4.0,2.0,1770.0,3332,2.0,0,0,3,7,1630,140.0,1924,1975,98118,47.5563,-122.281,1640,4000,443254.56
20150213T000000,3.0,2.5,2190.0,7904,2.0,0,0,3,8,2190,0.0,1995,0,98092,47.2617,-122.21,2190,7669,320421.2
20150222T000000,4.0,2.5,3181.0,5831,2.0,0,0,3,8,3181,0.0,2014,0,98003,47.2716,-122.297,2056,24393,405431.7
20150428T000000,2.0,1.0,1410.0,7000,1.0,0,0,3,7,1410,0.0,1968,0,98055,47.4908,-122.223,1540,6000,263339.88
20150306T000000,3.0,1.0,1010.0,7384,1.0,0,2,5,6,1010,0.0,1943,0,98056,47.4905,-122.191,1010,8000,239478.45
20140519T000000,3.0,1.75,1800.0,10200,1.0,0,0,3,8,1800,0.0,1967,0,98058,47.4496,-122.146,2140,10128,374287.8
20150422T000000,2.0,1.0,940.0,5000,1.0,0,0,4,7,940,0.0,1937,0,98117,47.6879,-122.385,1560,4500,466465.06
20141023T000000,4.0,2.5,1620.0,5280,2.0,0,0,4,7,1620,0.0,1924,1971,98146,47.5132,-122.384,1590,5280,323870.47
20150105T000000,4.0,1.5,1730.0,7700,1.0,0,0,4,7,1010,720.0,1963,0,98059,47.4996,-122.163,1650,8066,282033.72
20140709T000000,4.0,2.5,3360.0,15091,2.0,0,0,3,9,3360,0.0,1997,0,98052,47.6649,-122.135,1930,9936,935458.0
20140516T000000,4.0,2.0,1510.0,4235,1.0,0,0,3,7,1510,0.0,1955,0,98108,47.546,-122.293,1510,4268,410018.78
20141210T000000,3.0,2.25,2400.0,16301,1.0,0,0,3,8,1400,1000.0,1962,0,98115,47.6901,-122.282,1720,9828,633010.8
20141031T000000,4.0,2.5,2570.0,4480,1.5,0,0,4,8,1580,990.0,1927,0,98105,47.6701,-122.291,2070,4480,793664.6
20150408T000000,4.0,2.5,2320.0,3974,2.0,0,0,3,7,2320,0.0,1999,0,98065,47.532,-121.88,2620,4539,458855.2
20150407T000000,3.0,2.25,1489.0,2800,2.0,0,0,3,7,1489,0.0,2012,0,98002,47.3454,-122.214,1584,2800,253470.06
20150407T000000,4.0,1.0,1260.0,7645,1.5,0,0,3,6,1260,0.0,1925,0,98146,47.5044,-122.35,1170,7649,234878.28
20150325T000000,3.0,1.0,1420.0,8800,1.0,0,0,4,6,1090,330.0,1981,0,98030,47.3746,-122.181,1480,8000,221674.9
20140908T000000,3.0,2.25,2780.0,6000,1.0,0,3,4,9,1670,1110.0,1948,0,98199,47.6442,-122.406,2780,6000,1142878.1
20150226T000000,3.0,2.25,1420.0,6600,1.0,0,0,3,7,1160,260.0,1987,0,98028,47.77,-122.265,1920,7902,376499.25
20140618T000000,3.0,1.75,1670.0,6900,1.0,0,0,3,7,1170,500.0,1978,0,98023,47.2975,-122.38,1740,7000,251504.67
20140705T000000,4.0,2.5,2700.0,4275,2.0,0,0,3,9,2700,0.0,2004,0,98115,47.6725,-122.327,1810,4500,826548.25
20141028T000000,3.0,2.25,3190.0,324086,2.0,0,2,3,9,3190,0.0,1982,0,98024,47.5477,-121.93,3190,217800,937331.94
20150311T000000,3.0,1.0,1080.0,6250,1.0,0,0,2,5,1080,0.0,1950,0,98168,47.5045,-122.33,1070,6250,209524.72
20150302T000000,5.0,2.75,2890.0,22547,1.0,0,0,4,10,2150,740.0,1963,0,98040,47.5476,-122.219,3010,17809,942698.75
20141209T000000,4.0,2.25,2840.0,20242,1.0,0,0,3,8,2240,600.0,1972,0,98004,47.639,-122.216,2840,20372,900786.0
20150325T000000,4.0,2.5,2360.0,9647,1.0,0,2,3,8,1530,830.0,1964,0,98003,47.3367,-122.332,2580,9680,407118.0
20140709T000000,5.0,3.25,3320.0,11340,2.0,0,0,4,8,2480,840.0,1999,0,98042,47.3904,-122.154,2330,8339,490830.5
20140723T000000,4.0,2.5,2090.0,4400,2.0,0,0,3,8,2090,0.0,2011,0,98118,47.5403,-122.286,2090,3430,556192.06
20140512T000000,4.0,3.75,3490.0,9170,2.0,0,0,3,9,3490,0.0,2012,0,98004,47.5991,-122.2,1810,8470,1024883.25
